sentence,lemma,lexsn,wnsn,pos,position
A hebephrenic man used_to give a repetitious wave of his hand a number of times during his largely silent hours with his therapist .,repetitious,5:00:00:unvaried:00,0,JJ,"(33, 44)"
"Or , equally often , a concretistic seeming , particularistic seeming statement may consist , with its mundane exterior , in a form of poetry - may be full of meaning and emotion when interpreted as a figurative expression : a metaphor , a simile , an allegory , or some other symbolic mode of speaking .",concretistic,3:01:00::,1,JJ,"(23, 35)"
"Or , equally often , a concretistic seeming , particularistic seeming statement may consist , with its mundane exterior , in a form of poetry - may be full of meaning and emotion when interpreted as a figurative expression : a metaphor , a simile , an allegory , or some other symbolic mode of speaking .",other,3:00:00::,1,JJ,"(271, 276)"
His subjective experience may be a remarkably concretistic one .,concretistic,3:01:00::,1,JJ,"(46, 58)"
"One hebephrenic women confided to me , `` I live in a world of words '' , as if , to her , words were fully concrete objects ; Burnham , in his excellent article ( 1955 ) concerning schizophrenic communication , includes mention of similar clinical material .",similar,3:00:00::,1,JJ,"(232, 239)"
"A borderline schizophrenic young man told me that to him the various theoretical concepts about which he had been expounding , in a most articulate fashion , during session after session with me , were like great cubes of almost tangibly solid matter up in the air above him ; as he spoke I was reminded of the great bales of cargo which are swung , high in the air , from a docked steamship .",solid,5:00:00:cubic:00,9,JJ,"(238, 243)"
The herd was watered and_then thrown onto a broad grass flat which was to be the first night 's bedground .,broad,3:00:04::,1,JJ,"(44, 49)"
"He 'd started a fire and put coffee on , and now was busy at the work_board of his chuck_wagon .",busy,3:00:00::,1,JJ,"(53, 57)"
"Hank had gathered wood for a cookfire , and his wife was busy at it now .",busy,3:00:00::,1,JJ,"(57, 61)"
"Brannon was hunkered_down with his broad back to the left rear wheel , with the other two facing him .",broad,3:00:04::,1,JJ,"(35, 40)"
"Brannon was hunkered_down with his broad back to the left rear wheel , with the other two facing him .",rear,5:00:00:back(a):00,1,JJ,"(58, 62)"
"Brannon was hunkered_down with his broad back to the left rear wheel , with the other two facing him .",other,5:00:00:added:00,0,JJ,"(80, 85)"
"Hell , in a year or five or ten , the boy will have forgotten me - his own father '' !",own,5:00:00:personal:00,1,JJ,"(71, 74)"
"The seventh man was Red_Hogan , a wiry little puncher with a wild streak and a liking for hell_raising .",wiry,5:00:00:thin:03,1,JJ,"(34, 38)"
He hardly noticed the blue green flashes of lightning and the hard claps of thunder .,green,5:00:00:chromatic:00,1,JJ,"(27, 32)"
Hogan gripped the lawman 's other arm .,other,3:00:00::,1,JJ,"(28, 33)"
"The other five Slash-B men followed them inside , crowding the small room .",other,3:00:00::,1,JJ,"(4, 9)"
"Resignedly , Macklin turned to the back door .",back,3:00:00::,1,JJ,"(35, 39)"
He was uttering threats in a low but savage voice when they closed and padlocked the door .,savage,5:00:00:inhumane:00,1,JJ,"(37, 43)"
"They trailed him across the wide hallway to the parlor , four roughly garbed and tough looking men who probably had never before ventured into such a house .",four,5:00:00:cardinal:00,1,JJ,"(57, 61)"
"They brought to it all the odors that clung to men like themselves , that of their own sweat , of campfire smoke , of horses and cattle .",own,5:00:00:personal:00,1,JJ,"(83, 86)"
`` I 've got to get busy .,busy,3:00:00::,1,JJ,"(20, 24)"
"Miss_Celie 's taken to her bed , with the door locked .",locked,5:00:00:fastened:00,0,JJ,"(47, 53)"
Maude suddenly looked quite capable of pouring it down her throat .,capable,3:00:00::,1,JJ,"(28, 35)"
"But of_course the paterollers won n't be of any help , not with everything so upset and that Yankee cavalry outfit they say is running around , God_knows_where '' .",any,5:00:00:immoderate:00,0,JJ,"(44, 47)"
"But_then the so-called coffee was bad enough at_best , cold it was all_but undrinkable - especially that cup !",so-called,5:00:00:questionable:00,1,JJ,"(13, 22)"
"Rilly or Glendora had entered her room while she slept , bringing back her washed clothes .",washed,5:00:00:clean:01,1,JJ,"(75, 81)"
It would have been easy to identify as opium by its odor .,easy,3:00:01::,1,JJ,"(19, 23)"
"And he certainly could n't have guessed that she would resist his demand for the gold or that she was not the yielding - yes , and credible fool he had every right to expect .",credible,5:00:00:credulous:00,2,JJ,"(131, 139)"
The opium had disappeared before Emile 's death and whoever shot him could not by any stretch of the imagination have foreseen Sarah 's own doubts and suspicions - and questions .,own,5:00:00:personal:00,1,JJ,"(136, 139)"
"But - well , she 'd be very careful .",careful,3:00:00::,1,JJ,"(28, 35)"
She dressed and the accustomed routine restored to her a sense of normal everyday life .,normal,3:00:01::,1,JJ,"(66, 72)"
"The shelves looked emptier than when Miss_Celie had shown her the storeroom , and since the men from the Commissary had called ; there were certainly now fewer mouths to feed but there was less to feed them with .",fewer,3:00:00::,1,JJ,"(154, 159)"
And the fields were green and growing .,green,5:00:00:chromatic:00,1,JJ,"(20, 25)"
And the fields were green and growing .,growing,5:00:00:healthy:00,0,JJ,"(30, 37)"
They were all three bent over a shabby riding_boot ; George had a tack_hammer .,all,3:00:00::,1,JJ,"(10, 13)"
Within a_few years various du_Pont manufactured items were filling the entire requirements of from four to seven of General_Motors ' eight operating divisions .,four,5:00:00:cardinal:00,1,JJ,"(99, 103)"
"The Fisher_Body division , long controlled by the Fisher brothers under a voting_trust even though General_Motors owned a majority of its stock , followed an independent course for many years , but by 1947 and 1948 `` resistance had collapsed '' and its purchases from du_Pont `` compared favorably '' with purchases by other General_Motors divisions .",other,3:00:00::,1,JJ,"(320, 325)"
"However , it determined that neither this factor , nor `` the fact that all concerned in high executive posts in both companies acted honorably and fairly , each in the honest conviction that his actions were in the best interests of his own company and without any design to overreach anyone , including du_Pont 's competitors '' , 353_U._S._,_at_607 , outweighed the Government 's claim for relief .",own,5:00:00:personal:00,1,JJ,"(238, 241)"
"It rested its decision solely on 7 , which reads in pertinent part : `` [ N_]_o corporation engaged in commerce shall acquire , directly or indirectly , the whole or any part of the stock or other share capital of another corporation engaged also in commerce , where the effect of such acquisition may be to substantially lessen competition between the corporation whose stock is so acquired and the corporation making the acquisition , or to restrain such commerce in any section or community , or tend to create a monopoly of any line of commerce .",other,3:00:00::,1,JJ,"(191, 196)"
"The purpose of_this provision was thus explained in the Court 's opinion : `` Section 7 is designed to arrest in its incipiency not_only the substantial lessening of competition from the acquisition by one corporation of the whole or any part of the stock of a competing corporation , but also to arrest in their incipiency restraints or monopolies in a relevant market which , as a reasonable probability , appear at the time of suit likely to result from the acquisition by one corporation of all or any part of the stock of any other corporation .",other,3:00:00::,1,JJ,"(531, 536)"
"Indeed , as already noted , the Court proceeded on the assumption that the executives involved in the dealings between du_Pont and General_Motors acted `` honorably and fairly '' and exercised their business judgment only to serve what they deemed the best interests of their own companies .",own,5:00:00:personal:00,1,JJ,"(276, 279)"
The conclusion upon this record is inescapable that such likelihood was proved as to this acquisition '' .,inescapable,5:00:00:inevitable:00,1,JJ,"(35, 46)"
"The sole guidance given the Court for discharging the task committed to it was this : `` The judgment must therefore be reversed and the cause remanded to the District_Court for a determination , after further hearing , of the equitable relief necessary and appropriate in the public interest to eliminate the effects of the acquisition offensive to the statute .",sole,5:00:00:single(a):00,0,JJ,"(4, 8)"
"The first pretrial conference - held to appoint amici_curiae to represent the interest of the stockholders of du_Pont and General_Motors and to consider the procedure to be followed in the subsequent hearings - took_place on September 25 , 1957 .",subsequent,3:00:00::,1,JJ,"(189, 199)"
"Du_Pont , he said , had proposed disenfranchisement of its General_Motors stock along with other restrictions on the du_Pont-General_Motors relationship .",other,3:00:00::,1,JJ,"(91, 96)"
The annual dividends paid to du_Pont stockholders in shares of General_Motors stock would be taxable as ordinary income to the extent of du_Pont 's earnings and profits .,ordinary,3:00:00::,1,JJ,"(104, 112)"
"Christiana and Delaware would , in_turn , be required to pass_on the voting_rights to the General_Motors shares allocable to them to their own stockholders .",own,5:00:00:personal:00,1,JJ,"(139, 142)"
"It argued , inter_alia , that a divestiture order would severely depress the market_value of the stock of both General_Motors and du_Pont , with consequent serious loss and hardship to hundreds of thousands of innocent investors , among them thousands of small trusts and charitable institutions ; that there would be a similar decline in the market_values of other automotive and chemical stocks , with similar losses to the stockholders of those companies ; that the tremendous volume of General_Motors stock hanging over the market for ten years would hamper the efforts of General_Motors and other automobile manufacturers to raise equity capital ; and that all this would have a serious adverse effect on the entire stock_market and on general business_activity .",similar,3:00:00::,1,JJ,"(320, 327)"
