sentence,lemma,lexsn,wnsn,pos,position
"Was it supposed , perchance , that A_+_M ( vocational_training , that_is ) was quite sufficient for the immigrant_class which flooded that part of the New_England world in the post Civil_War period , the immigrants having been brought_in from Southern Europe , to work in the mills , to make_up for the labor shortage caused by migration to the West ?",flood,2:35:00::,1,VB,"(126, 133)"
"Was it supposed , perchance , that A_+_M ( vocational_training , that_is ) was quite sufficient for the immigrant_class which flooded that part of the New_England world in the post Civil_War period , the immigrants having been brought_in from Southern Europe , to work in the mills , to make_up for the labor shortage caused by migration to the West ?",cause,2:36:00::,1,VB,"(318, 324)"
"`` I asked her why she could n't do it tomorrow , but it seems the muse is working good tonight and she 's afraid to let_it_go '' .",seem,2:39:00::,1,VB,"(57, 62)"
"Casey made some comment , but his mind was busy as he considered the man .",consider,2:39:00::,2,VB,"(54, 64)"
"An only child , he had done all the things that young_men do who have been born to money and social position until his father double-crossed him by dying broke .",bear,2:29:01::,2,VB,"(75, 79)"
"An only child , he had done all the things that young_men do who have been born to money and social position until his father double-crossed him by dying broke .",die,2:30:00::,1,VB,"(148, 153)"
"She had grown_up with young Jenkins , and he had heard that they had been at the point of getting_married at_least twice .",marry,2:41:00::,1,VB,"(90, 105)"
"He wanted to ask her about Jenkins now , but he knew he could n't do so in Needham 's presence .",know,2:31:01::,1,VB,"(48, 52)"
"And so , still wondering and a_little perplexed , he grinned at the girl and spoke lightly to make_sure that she would know he was kidding .",know,2:31:01::,1,VB,"(119, 123)"
"`` Oh , I 've known him quite a while '' .",know,2:31:00::,4,VB,"(14, 19)"
"None of_this showed in his face , and he tried to keep his skepticism in_hand .",show,2:32:02::,6,VB,"(13, 19)"
"He made a point of frowning , of acting_out the part of the fond father confessor .",frown,2:29:00::,1,VB,"(19, 27)"
"He made a point of frowning , of acting_out the part of the fond father confessor .",act_out,2:36:01::,1,VB,"(33, 43)"
"Casey watched them go , still frowning absently and_then dismissing the matter as he called_for his check .",frown,2:29:00::,1,VB,"(30, 38)"
"I knew the only way I could beat you was to play_possum , but it was a good try , kid , and I appreciate it .",know,2:31:01::,1,VB,"(2, 6)"
"I knew the only way I could beat you was to play_possum , but it was a good try , kid , and I appreciate it .",appreciate,2:37:00::,1,VB,"(94, 104)"
"The wastebasket stood near the wall next to the divan , and the instant Casey picked it up he knew what had happened .",know,2:31:06::,6,VB,"(94, 98)"
"He put the basket down distastefully , muttering softly and thoroughly disgusted with himself and his plan that had seemed so foolproof .",seem,2:39:00::,1,VB,"(116, 122)"
"He considered them with brooding eyes , brows bunched as his brain grappled with the problem and tried to find some solution .",consider,2:39:00::,2,VB,"(3, 13)"
"He considered them with brooding eyes , brows bunched as his brain grappled with the problem and tried to find some solution .",grapple,2:41:00::,1,VB,"(67, 75)"
"He put the shells on the table , as though he could no_longer bear to hold them .",bear,2:31:00::,3,VB,"(62, 66)"
"Maybe he only intended to scare the blackmailer , whoever he was , in_which_case an unloaded gun would be good_enough .",intend,2:31:00::,1,VB,"(14, 22)"
"Then , as he turned toward the telephone , it rang shrilly to shatter the stillness in the room and he reached for it eagerly .",turn,2:38:00::,1,VB,"(13, 19)"
"Then , as he turned toward the telephone , it rang shrilly to shatter the stillness in the room and he reached for it eagerly .",ring,2:39:00::,1,VB,"(46, 50)"
"Casey heard the voice distinctly and he knew who it was , but it took him a while to make the mental readjustment and control the disturbance inside his head .",know,2:31:00::,4,VB,"(40, 44)"
"Casey heard the voice distinctly and he knew who it was , but it took him a while to make the mental readjustment and control the disturbance inside his head .",control,2:41:01::,2,VB,"(118, 125)"
Casey believed that much .,believe,2:31:00::,1,VB,"(6, 14)"
`` I was hired to take a picture .,hire,2:41:00::,1,VB,"(9, 14)"
That 's all I know about it and that 's all I care '' .,know,2:31:01::,1,VB,"(14, 18)"
`` Maybe you 'd better tell the guy who hired you what I said '' .,hire,2:41:00::,1,VB,"(40, 45)"
"He hung_up with a bang , annoyed at himself for running_off_at_the_mouth like that but still terribly concerned with the situation he had helped to create .",hang_up,2:35:00::,1,VB,"(3, 10)"
He dialed it and listened to it ring ten times before he hung_up .,ring,2:39:00::,1,VB,"(32, 36)"
He dialed it and listened to it ring ten times before he hung_up .,hang_up,2:35:00::,1,VB,"(57, 64)"
By the time he had smoked three cigarettes he had calmed_down .,smoke,2:34:00::,1,VB,"(19, 25)"
He considered opening a can of beer but vetoed that idea too .,consider,2:32:02::,5,VB,"(3, 13)"
He had just finished unlacing the right one when the telephone rang again .,ring,2:39:00::,1,VB,"(63, 67)"
You do n't know me but I know you .,know,2:31:00::,4,VB,"(11, 15)"
You do n't know me but I know you .,know,2:31:00::,4,VB,"(25, 29)"
He did not bother with his radio - there would be time for that later - but as he scrambled out on the pavement he saw the filling_station and the public telephone_booth and knew instantly how he had been summoned .,know,2:31:06::,6,VB,"(174, 178)"
"Recognizing the limitations of such a program , the 78_th_Congress in 1943 passed P._L. 113 , which broadened the concept of rehabilitation to include the provision of physical restoration services to remove or reduce disabilities , and which revised the financing structure .",recognize,2:31:01::,2,VB,"(0, 11)"
"Recognizing the limitations of such a program , the 78_th_Congress in 1943 passed P._L. 113 , which broadened the concept of rehabilitation to include the provision of physical restoration services to remove or reduce disabilities , and which revised the financing structure .",include,2:30:00::,3,VB,"(143, 150)"
"These amendments to the Vocational_Rehabilitation_Act were designed to help provide_for more specialized rehabilitation facilities , for more sheltered and `` half-way '' workshops , for greater numbers of adequately trained personnel , for more comprehensive services to individuals ( particularly to the homebound and the blind ) , and for other administrative improvements to increase the program 's overall effectiveness .",design,2:36:02::,1,VB,"(59, 67)"
"The following table shows , for selected years , the authorizations , appropriations , allotment base , Federal grants to States and State matching_funds for this part of the grant program .",show,2:36:00::,5,VB,"(20, 25)"
"In_order to assist the States in maintaining basic vocational_rehabilitation services , Section 2 of the amended Act provides that allotments to States for support of such services be based on ( 1 ) need , as measured by a State 's population , and ( 2 ) fiscal capacity , as measured by its per_capita income .",base,2:31:00::,1,VB,"(184, 189)"
"It stipulates , in_addition , that all amounts remaining as_a_result_of imposing the `` ceiling '' , and not used for insuring the `` floor '' , be redistributed to those States still below their maximums .",impose,2:41:00::,1,VB,"(72, 80)"
