sentence,lemma,lexsn,wnsn,pos,position
"Two more shots followed in quick succession , dropping him limp and huddled on the ground .",more,5:00:00:added:00,0,JJ,"(4, 8)"
"Rumors of the offer Tom_Horn had made at the Stockgrowers'_Association meeting had leaked_out by then , and as a grand_jury investigation of the murder got underway , the prosecuting_attorney , a Colonel_Baird , ordered that the tall stock detective be summoned for questioning .",tall,3:00:00::,1,JJ,"(229, 233)"
"He was finally found in the Bates_Hole region of Natrona_County , two counties away .",two,5:00:00:cardinal:00,1,JJ,"(66, 69)"
"For Tom_Horn , it turned_out , had a number of rancher and cowboy witnesses ready and willing to swear with straight_faces that he had been in Bates_Hole the day of the killing .",willing,3:00:00::,1,JJ,"(86, 93)"
The former scout 's alibi could n't be shaken .,former,5:00:01:past:00,2,JJ,"(4, 10)"
You reckon there 's two men in_this state can shoot like that '' ?,two,5:00:00:cardinal:00,1,JJ,"(20, 23)"
For a blood chilling ring of terror to the very sound of his name was the tool he needed for the job he 'd promised to do .,chilling,5:00:00:alarming:00,1,JJ,"(12, 20)"
"The company herds were being raided less often , and cabins and soddies all_over the range were standing deserted .",deserted,5:00:00:forsaken:00,0,JJ,"(105, 113)"
For less_than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred_Powell .,dozen,5:00:00:cardinal:00,1,JJ,"(16, 21)"
For less_than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred_Powell .,blatant,5:00:00:unconcealed:00,1,JJ,"(164, 171)"
"Once_again , Tom_Horn was the first and most likely suspect , and he was brought_in for questioning immediately .",likely,3:00:04::,2,JJ,"(45, 51)"
"Even as he became widely known_as a professional killer , nearly every cowboy and rancher in Wyoming seemed proud to call him a friend .",proud,3:00:00::,1,JJ,"(108, 113)"
No man 's name brought more cheers when it was announced in a rodeo .,more,3:00:02::,2,JJ,"(23, 27)"
The tall sunburnt rustler hunter stared in amazement .,tall,3:00:00::,1,JJ,"(4, 8)"
"After the first two murders , the warning notes were rarely ignored .",two,5:00:00:cardinal:00,1,JJ,"(16, 19)"
The small half-heartedly tended fields of men who 'd spent more time rustling cattle than farming were lying fallow .,more,3:00:01::,1,JJ,"(59, 63)"
"Jury , judge and executioner were riding the range in the form of a single unknown figure that could materialize anywhere , at any time , to dispense an ancient brand of justice the men of the new West had believed long outdated .",new,3:00:00::,1,JJ,"(193, 196)"
"It is possible , although highly doubtful , that he killed none at_all but merely let his reputation work for him by privately claiming every unsolved murder in the state .",unsolved,3:00:00::,1,JJ,"(142, 150)"
"( The best evidence is that he received a monthly wage of about $ 125 , very good money in an era when top hands worked for $ 30 and found . )",top,5:00:00:important:00,0,JJ,"(103, 106)"
Rumor had_it he slipped two small rocks under each victim 's head as a sort of trademark .,two,5:00:00:cardinal:00,1,JJ,"(24, 27)"
The mere fact that the tall figure with the rifle and field_glasses had been seen riding that way was enough to frighten three rustling homesteaders out of the Upper_Laramie country in a single week .,tall,3:00:00::,1,JJ,"(23, 27)"
"In the cow camps , Tom_Horn was regarded_as a hero , as the same kind of champion he was when he entered and invariably won the local rodeos .",local,3:01:01::,2,JJ,"(128, 133)"
"The hands and their bosses saw him as a lone knight of the range , waging a dedicated crusade against a lawless new society that was threatening a beloved way_of_life .",new,3:00:00::,1,JJ,"(112, 115)"
"It is this subject_matter that has brought Mason a large and enthusiastic following among sportsmen , but it is his exceptional performance with this motif that commends him to artists and discerning collectors .",enthusiastic,3:00:00::,1,JJ,"(61, 73)"
"After more years of concentrated effort , Roy and his brother Max finally established a thriving family_business at the old stand .",more,5:00:00:added:00,0,JJ,"(6, 10)"
"Except for a rich friendship with the painter , Chauncey_Ryder who gave him the only professional instruction he ever had - and this was limited to a_few lessons , though the two artists often went on painting trips together - Roy developed his art by himself .",two,5:00:00:cardinal:00,1,JJ,"(175, 178)"
"He worked in oil for years before beginning his work in watercolor , and his first public recognition and early honors , including his election to the Academy , were for his essays in the heavier medium .",heavy,5:00:00:thick:02,0,JJ,"(188, 195)"
"More_often_than_not I have found easy excuse to leave my own work and stand at a respectable distance where I could watch this man transform raw nature into a composed , not imitative , painting .",composed,3:00:00::,1,JJ,"(159, 167)"
"If a human figure or wild_life are to be part of the projected final picture , I try to place them in the initial sketch .",final,5:00:00:ultimate:00,2,JJ,"(63, 68)"
"For me , these will belong more completely to their surroundings if they are conceived in this early stage , though I freely admit that I do not hesitate to add or eliminate figures on the full sheet when it serves my final purpose .",final,5:00:00:ultimate:00,2,JJ,"(218, 223)"
"`` I am thoroughly convinced that most watercolors suffer because the artist expects nature will do his composing for him ; as a result , such pictures are only a literal translation of what the artist finds in the scene before him .",literal,5:00:00:exact:00,2,JJ,"(163, 170)"
"Out of long experience I have found that incidental figures and other objects like trees , logs , and bushes can be traced from the original sketch and moved about in the major areas on the final sheet until they occupy the right position , which I call ' clicking ' .",final,5:00:00:ultimate:00,2,JJ,"(190, 195)"
"When this occurs , I make the change on the sketch or on the final watercolor - if I have been working on a full sheet in the field .",final,5:00:00:ultimate:00,2,JJ,"(61, 66)"
"From this point , I paint in as direct a manner as possible , by flowing on the washes with as pure a color mixture as I can manage .",pure,3:00:04::,3,JJ,"(95, 99)"
Trial_and_error are better placed in the preliminary sketch than in hoping for miracles in the final painting .,final,5:00:00:ultimate:00,2,JJ,"(95, 100)"
"I work on a watercolor easel in the field , and frequently resort to a large garden umbrella to protect my eyes from undue strain .",undue,3:00:00::,1,JJ,"(117, 122)"
"`` In_addition_to the usual tools , I make constant use of cleansing tissue , not_only to wipe my brushes , but to mop_up certain areas , to soften edges , and to open_up lights in dark washes .",constant,5:00:00:continual:00,0,JJ,"(43, 51)"
The great absorbency of this tissue and the fact that it is easier to control than a sponge makes it an ideal tool for the watercolorist .,great,5:00:00:high:02,0,JJ,"(4, 9)"
"The red sables are 8 ; two riggers , 6 and 10 ; and a very large , flat wash brush .",two,5:00:00:cardinal:00,1,JJ,"(23, 26)"
The bristles are a Fitch 2 and a one-half inch brush shaved to a sharp chisel edge .,2,5:00:00:cardinal:00,1,JJ,"(25, 26)"
"In analyzing the watercolors of Roy_Mason , the first thing that comes_to_mind is their essential decorativeness , yet this word has such a varied connotation that it needs some elaboration here .",varied,3:00:00::,1,JJ,"(140, 146)"
"When painting , Mason 's physical eyes are half closed , while his mind's_eye is wide_open , and this circumstance accounts in part for the impression he wishes to convey .",half,5:00:00:incomplete:00,2,JJ,"(43, 47)"
It is for this reason that Roy avoids selecting subjects that require specific recognition of place for their enjoyment .,specific,3:00:00::,1,JJ,"(70, 78)"
"His pictures generalize , though they are inspired by a particular locale ; they universalize in_terms_of weather , skies , earth , and people .",in_terms_of,5:00:00:related:02,0,JJ,"(94, 105)"
"The artist was_born in Gilbert_Mills , New_York , in 1886 , and until two years ago when he and his wife moved to California , he lived in western New_York , in Batavia .",two,5:00:00:cardinal:00,1,JJ,"(70, 73)"
"The artist was_born in Gilbert_Mills , New_York , in 1886 , and until two years ago when he and his wife moved to California , he lived in western New_York , in Batavia .",western,5:00:00:west:00,3,JJ,"(139, 146)"
"Over the years , beginning in 1929 , Mason has been awarded seventeen major prizes including two gold medals ; two Ranger_Fund_purchase_awards ; the Joseph_Pennell_Memorial_Medal ; two American_Watercolor_Society_prizes ; the Blair_Purchase_Prize for watercolor , Art_Institute of Chicago ; and_others in Buffalo , New_York , Chautauqua , New_Haven , Rochester , Rockport , and most_recently , the $ 300 prize for a watercolor at the Laguna_Beach_Art_Association ,",two,5:00:00:cardinal:00,1,JJ,"(93, 96)"
