sentence,lemma,lexsn,wnsn,pos,position
"`` In_addition_to the usual tools , I make constant use of cleansing tissue , not_only to wipe my brushes , but to mop_up certain areas , to soften edges , and to open_up lights in dark washes .",light,1:07:00::,7,NN,"(171, 177)"
"`` My brushes are different from those used by most watercolorists , for I combine the sable and the bristle .",sable,1:06:01::,1,NN,"(87, 92)"
"The red sables are 8 ; two riggers , 6 and 10 ; and a very large , flat wash brush .",sable,1:06:01::,1,NN,"(8, 14)"
"Unlike many decorative patterns that present a static flat convention , this artist 's pictures are full of atmosphere and climate .",artist,1:18:00::,1,NN,"(77, 83)"
"Long observation has taught Mason that most landscape can be reduced to three essential planes : a foreground in sharp focus - either a light area with dark accents or a dark one with lights ; a middle_distance often containing the major motif ; and a background , usually a silhouetted form foiled against the sky .",light,1:07:00::,7,NN,"(184, 190)"
"When painting , Mason 's physical eyes are half closed , while his mind's_eye is wide_open , and this circumstance accounts in part for the impression he wishes to convey .",circumstance,1:26:01::,1,NN,"(102, 114)"
"The artist was_born in Gilbert_Mills , New_York , in 1886 , and until two years ago when he and his wife moved to California , he lived in western New_York , in Batavia .",artist,1:18:00::,1,NN,"(4, 10)"
"Over the years , beginning in 1929 , Mason has been awarded seventeen major prizes including two gold medals ; two Ranger_Fund_purchase_awards ; the Joseph_Pennell_Memorial_Medal ; two American_Watercolor_Society_prizes ; the Blair_Purchase_Prize for watercolor , Art_Institute of Chicago ; and_others in Buffalo , New_York , Chautauqua , New_Haven , Rochester , Rockport , and most_recently , the $ 300 prize for a watercolor at the Laguna_Beach_Art_Association ,",medal,1:10:00::,1,NN,"(102, 108)"
"He was elected to the National_Academy_of_Design as an Associate in the oil class in 1931 ( after receiving his first Ranger_Fund_Purchase_Prize at the Academy in 1930 ) , and elevated to Academicianship in 1940 .",oil,1:06:01::,2,NN,"(72, 75)"
I even ferreted_out the materials from which shields were made - linden wood covered with leather - so I 'd get the light reflections accurate .,material,1:27:00::,1,NN,"(24, 33)"
I even ferreted_out the materials from which shields were made - linden wood covered with leather - so I 'd get the light reflections accurate .,light,1:19:00::,1,NN,"(116, 121)"
"They know from their researches into television and the movies that knights in the middle_ages had beautiful flowing haircuts like Little_Lord_Fauntleroy , and only the villains had beards .",television,1:10:00::,1,NN,"(37, 47)"
"We all painted in our spare_time , and we had all started as easel painters with scholarships , but he was the only one of us who made any regular money at it .",scholarship,1:21:00::,1,NN,"(81, 93)"
"It may have been true for all I know , because his glasses were like the bottoms of milk bottles , but it did n't prevent the paintings from being exciting .",bottom,1:15:00::,1,NN,"(73, 80)"
"He also had , at_times , an uncanny absent-minded air like a sleepwalker ; he would look right through you while you were talking to him , and if you said , `` For_Christ's_sake , Donald , you 've got Prussian_blue all_over your shirt '' , he would smile , and nod , and an hour later the paint would be all_over his pants as_well .",pants,1:06:00::,0,NN,"(317, 322)"
"It looked to me as though he had everything an artist could want , joy in his work , standing in the profession , a large and steady income .",artist,1:18:00::,1,NN,"(47, 53)"
"It looked to me as though he had everything an artist could want , joy in his work , standing in the profession , a large and steady income .",profession,1:14:00::,1,NN,"(101, 111)"
"This set his tone : richness of texture and color , and another kind of richness as_well , for his clothing and decorations would have paid the Brush-off 's rent for a year .",texture,1:07:00::,1,NN,"(32, 39)"
"This set his tone : richness of texture and color , and another kind of richness as_well , for his clothing and decorations would have paid the Brush-off 's rent for a year .",clothing,1:06:00::,1,NN,"(99, 107)"
"This set his tone : richness of texture and color , and another kind of richness as_well , for his clothing and decorations would have paid the Brush-off 's rent for a year .",decoration,1:06:00::,1,NN,"(112, 123)"
He was one of the most prominent magazine illustrators in America ; you saw one of his paintings on the cover of one or another of the slick national magazines every_month .,america,1:15:00::,1,NN,"(58, 65)"
Life had included him in its `` Modern American Artists '' series and had photographed him at his studio in the East_Sixties ; the corner of it you could see in the photograph looked as though it ought to have Velasquez in it painting the royalty of Spain .,artist,1:18:00::,1,NN,"(48, 55)"
"We went_into Mrs._Monmouth 's library , which had low bookshelves all along the walls , and above them a Modigliani portrait , a Jackson_Pollock twelve feet long , and a gorgeous Miro with a yellow background , that looked_like an inscription from a Martian tomb .",portrait,1:06:01::,0,NN,"(116, 124)"
"Besides , it 's important to the way a painter thinks that he should move in a certain atmosphere , an atmosphere in which he may absorb the ideas of other masters , as Durer went_to Italy to meet Bellini and Mantegna '' .",italy,1:15:00::,1,NN,"(183, 188)"
"It does n't embrace only the artist , alone before his easel .",artist,1:18:00::,1,NN,"(29, 35)"
"He threw his arms wide , his face shining .",face,1:07:00::,3,NN,"(29, 33)"
"`` The artist is like a fragment of a mosaic - no , he is more_than that , a virtuoso performer in some vast philharmonic .",artist,1:18:00::,1,NN,"(7, 13)"
"`` The artist is like a fragment of a mosaic - no , he is more_than that , a virtuoso performer in some vast philharmonic .",mosaic,1:06:00::,1,NN,"(38, 44)"
"One_of_these_days , I 'm going to organize a gigantic exhibition that will span everything that 's being painted these days , from extreme abstract_expressionism to extreme photorealism , and_then you 'll be able to see at a glance how much artists have in_common with each other .",artist,1:18:00::,1,NN,"(241, 248)"
"I had studied with Burns ten years before , during the scholarship year the Manhattan gave me , along with the five-hundred dollar prize for my paintings of bums on Hudson_Street .",scholarship,1:21:00::,1,NN,"(55, 66)"
"I went_to a retrospective of his work when I was eighteen , and I thought he was a contemporary of Cezanne 's '' .",contemporary,1:18:00::,1,NN,"(83, 95)"
"Still painting , still a kind of modern impressionist , beautiful canvases of mountains and farms .",canvas,1:06:04::,2,NN,"(66, 74)"
And that 's the trouble with so many artists today .,artist,1:18:00::,1,NN,"(37, 44)"
"After a short time , both George and Donald joined the class with me so they would n't feel lonely , and we used_to hang a sign on the door of the Brush-off reading `` out to work '' .",time,1:28:00::,3,NN,"(14, 18)"
"Out of the church and into his big car , it tooling over the road with him driving and the headlights sweeping the pike ahead and after he hit college , his expansiveness , the quaint little pine board tourist_courts , cabins really , with a cute naked light_bulb in the ceiling ( unfrosted and naked as a streetlight , like the one on the corner where you used_to play when you were a kid , where you watched the bats swooping in after the bugs , watching in between your bouts at hopscotch ) , a room complete with moths pinging the light and the few casual cockroaches cruising the walls , an insect Highway_Patrol with feelers waving .",light,1:06:00::,2,NN,"(535, 540)"
"And the bed that sagged in a certain place where all the weight had been put too many times before and the walls fine and thin for overhearing talk in the next room when Gratt went_out for ice , the sound coming through the walls like something on the other side of the curtain , so you knew they heard you when they were quiet and while you lay wondering what they had heard you listened .",time,1:11:00::,1,NN,"(86, 91)"
"And the bed that sagged in a certain place where all the weight had been put too many times before and the walls fine and thin for overhearing talk in the next room when Gratt went_out for ice , the sound coming through the walls like something on the other side of the curtain , so you knew they heard you when they were quiet and while you lay wondering what they had heard you listened .",ice,1:27:00::,1,NN,"(189, 192)"
"And the bed that sagged in a certain place where all the weight had been put too many times before and the walls fine and thin for overhearing talk in the next room when Gratt went_out for ice , the sound coming through the walls like something on the other side of the curtain , so you knew they heard you when they were quiet and while you lay wondering what they had heard you listened .",side,1:15:02::,1,NN,"(258, 262)"
"So you sit in the car and listen to the air run_out and listen to the rain and see the mud in_front_of the headlights , waiting for you , for your new spectator_pumps , waiting for you to squat by yourself out there in your tight skirt , crying and afraid and trying to get that damned son-of-a-bitch tire off , because that is being an old_maid too , if you happen to drive a car , it is changing the tire yourself in the night , and in the mud and the rain , hating to get out in it but afraid to stay and afraid to try to walk out for help .",rain,1:19:00::,1,NN,"(70, 74)"
