sentence,lemma,lexsn,wnsn,pos,position
"A borderline schizophrenic young man told me that to him the various theoretical concepts about which he had been expounding , in a most articulate fashion , during session after session with me , were like great cubes of almost tangibly solid matter up in the air above him ; as he spoke I was reminded of the great bales of cargo which are swung , high in the air , from a docked steamship .",session,1:10:00::,1,NN,"(165, 172)"
"A borderline schizophrenic young man told me that to him the various theoretical concepts about which he had been expounding , in a most articulate fashion , during session after session with me , were like great cubes of almost tangibly solid matter up in the air above him ; as he spoke I was reminded of the great bales of cargo which are swung , high in the air , from a docked steamship .",session,1:10:00::,1,NN,"(179, 186)"
The Brannon outfit - known as the Slash-B because of its brand - reached Hondo_Creek before sundown .,outfit,1:14:00::,1,NN,"(12, 18)"
The herd was watered and_then thrown onto a broad grass flat which was to be the first night 's bedground .,flat,1:17:00::,1,NN,"(56, 60)"
The herd was watered and_then thrown onto a broad grass flat which was to be the first night 's bedground .,night,1:28:00::,1,NN,"(87, 92)"
"Two of the new hands , a Mexican named Jose_Amado and a kid known only as Laredo , were picked for the first trick of riding night herd .",night,1:28:00::,1,NN,"(125, 130)"
the failure of the boss 's wife and son to join the outfit .,boss,1:18:00::,2,NN,"(19, 23)"
the failure of the boss 's wife and son to join the outfit .,outfit,1:14:00::,1,NN,"(52, 58)"
"Hank had gathered wood for a cookfire , and his wife was busy at it now .",wood,1:27:00::,1,NN,"(18, 22)"
"Conchita kept_an_eye_on the twins and little Elena , trying to keep them from falling into the creek by which they persisted in playing .",creek,1:17:00::,1,NN,"(95, 100)"
"Conchita nagged at the younger children , attempting without success to keep her thoughts off Tom_Brannon .",success,1:04:00::,2,NN,"(61, 68)"
"Tom_Brannon had caught_up_with the outfit shortly after the Maguires joined it , which had been at midday .",outfit,1:14:00::,1,NN,"(35, 41)"
"`` Pat , get_out of that creek !",creek,1:17:00::,1,NN,"(25, 30)"
Hank shook his head .,head,1:08:00::,1,NN,"(15, 19)"
Brannon shook his head .,head,1:08:00::,1,NN,"(18, 22)"
He did n't want to put himself outside the law .,law,1:14:00::,1,NN,"(43, 46)"
"Hogan reappeared , stopped on the hotel porch , lifted a hand in signal .",signal,1:10:00::,1,NN,"(65, 71)"
She opened it an inch and poked out the keys for me to give you .,inch,1:23:00::,1,NN,"(17, 21)"
`` Not that there 's much use in locking_up the smokehouse and the storehouse now .,smokehouse,1:06:00::,1,NN,"(48, 58)"
It 's just like that book your Northern friend wrote - except there are n't any ice_floes to cross and no bloodhounds '' .,book,1:10:00::,1,NN,"(21, 25)"
"But of_course the paterollers won n't be of any help , not with everything so upset and that Yankee cavalry outfit they say is running around , God_knows_where '' .",outfit,1:14:00::,1,NN,"(108, 114)"
"She had quarreled with Lucien , she had resisted his demands for money - and if she died , by the provisions of her marriage_contract , Lucien would inherit legally not_only the immediate sum of gold under the floorboards in the office , but later , when the war was over , her father 's entire estate .",provision,1:10:00::,1,NN,"(98, 108)"
"Sarah had begun to tell Lucien of Emile , she had begun to question and a little draft had crept across the room from the bedroom door , open barely enough to show a rim of blackness in the hall .",draft,1:19:00::,2,NN,"(81, 86)"
"But before she left her room she dug_into her big moire bag , took_out the envelope holding her marriage_contract and the wax seal had been broken .",envelope,1:06:01::,1,NN,"(75, 83)"
"But before she left her room she dug_into her big moire bag , took_out the envelope holding her marriage_contract and the wax seal had been broken .",seal,1:06:01::,1,NN,"(126, 130)"
"Rev did n't need to break the wax seal , read the contract and find_out .",seal,1:06:01::,1,NN,"(34, 38)"
"He could conceivably have wished to make sure ; Rev loved Honotassa , it was like a part of his breath and body ; Rev had stressed the need for money .",part,1:17:00::,3,NN,"(84, 88)"
"He could conceivably have wished to make sure ; Rev loved Honotassa , it was like a part of his breath and body ; Rev had stressed the need for money .",breath,1:27:00::,2,NN,"(96, 102)"
"She thrust the envelope back in the bag ; there was no point in locking it up in the armoire now , it was like locking the barn after the horse was stolen .",envelope,1:06:01::,1,NN,"(15, 23)"
"She went downstairs and received another curious shock , for when Glendora flapped into the dining_room in her homemade moccasins , Sarah asked her when she had brought coffee to her room and Glendora said she had n't .",shock,1:11:01::,6,NN,"(49, 54)"
"She doled_out what Glendora vaguely guessed were the right amounts of dried peas , eggs , cornmeal , a little salt .",egg,1:13:00::,2,NN,"(83, 87)"
"She took Glendora to the smokehouse , unlocked it and saw with satisfaction there was still a quantity of hams and sides of bacon , hanging from the smoke stained rafters .",smokehouse,1:06:00::,1,NN,"(25, 35)"
"She stood for a moment , rain dripping from the trees over her head , thinking_of Maude .",head,1:08:00::,1,NN,"(63, 67)"
"She started back for the house , saw a light in the office , opened the door and surprised a domestic little scene which was far outside the dark realm of murder or attempted murder .",scene,1:09:00::,3,NN,"(109, 114)"
"She started back for the house , saw a light in the office , opened the door and surprised a domestic little scene which was far outside the dark realm of murder or attempted murder .",realm,1:26:01::,1,NN,"(146, 151)"
"a lighted lamp stood on the table that dusky , drizzling day .",table,1:06:01::,2,NN,"(28, 33)"
Lines of communications were established between the two companies and several du_Pont products were actively promoted .,communication,1:10:01::,1,NN,"(9, 23)"
`` The fact that sticks_out in this voluminous record is that the bulk of du_Pont 's production has always supplied the largest part of the requirements of the one customer in the automobile_industry connected to du_Pont by a stock interest .,part,1:04:03::,12;1,NN,"(128, 132)"
The inference is overwhelming that du_Pont 's commanding position was promoted by its stock interest and was not gained solely on competitive merit '' .,position,1:26:00::,5,NN,"(57, 65)"
"The latter provisions proscribe any contract , combination , or conspiracy in restraint of interstate or foreign trade , and monopolization of , or attempts , combinations , or conspiracies to monopolize , such trade .",provision,1:10:00::,1,NN,"(11, 21)"
"It rested its decision solely on 7 , which reads in pertinent part : `` [ N_]_o corporation engaged in commerce shall acquire , directly or indirectly , the whole or any part of the stock or other share capital of another corporation engaged also in commerce , where the effect of such acquisition may be to substantially lessen competition between the corporation whose stock is so acquired and the corporation making the acquisition , or to restrain such commerce in any section or community , or tend to create a monopoly of any line of commerce .",part,1:24:00::,1,NN,"(62, 66)"
"It rested its decision solely on 7 , which reads in pertinent part : `` [ N_]_o corporation engaged in commerce shall acquire , directly or indirectly , the whole or any part of the stock or other share capital of another corporation engaged also in commerce , where the effect of such acquisition may be to substantially lessen competition between the corporation whose stock is so acquired and the corporation making the acquisition , or to restrain such commerce in any section or community , or tend to create a monopoly of any line of commerce .",part,1:21:00::,8,NN,"(170, 174)"
"The purpose of_this provision was thus explained in the Court 's opinion : `` Section 7 is designed to arrest in its incipiency not_only the substantial lessening of competition from the acquisition by one corporation of the whole or any part of the stock of a competing corporation , but also to arrest in their incipiency restraints or monopolies in a relevant market which , as a reasonable probability , appear at the time of suit likely to result from the acquisition by one corporation of all or any part of the stock of any other corporation .",provision,1:10:00::,1,NN,"(20, 29)"
"The purpose of_this provision was thus explained in the Court 's opinion : `` Section 7 is designed to arrest in its incipiency not_only the substantial lessening of competition from the acquisition by one corporation of the whole or any part of the stock of a competing corporation , but also to arrest in their incipiency restraints or monopolies in a relevant market which , as a reasonable probability , appear at the time of suit likely to result from the acquisition by one corporation of all or any part of the stock of any other corporation .",part,1:21:00::,8,NN,"(238, 242)"
